-8.606968820095062256e-02,2.726109921932220459e-01,1.217000007629394531e+00,-2.370717227458953857e-01,2.861261367797851562e-01,1.333999991416931152e+00,-3.038386106491088867e-01,5.308519005775451660e-01,1.296000003814697266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.493588209152221680e-02,2.696336209774017334e-01,1.139999985694885254e+00,4.805747047066688538e-02,4.920597970485687256e-01,1.047999978065490723e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567200333257198e+09
-8.617563545703887939e-02,2.690211534500122070e-01,1.218000054359436035e+00,-2.376222610473632812e-01,2.869574427604675293e-01,1.338000059127807617e+00,-3.035204112529754639e-01,5.250626802444458008e-01,1.312000036239624023e+00,-2.898622155189514160e-01,6.035487651824951172e-01,1.235999941825866699e+00,4.120738059282302856e-02,2.685866653919219971e-01,1.136000037193298340e+00,4.775396361947059631e-02,4.928821325302124023e-01,1.042999982833862305e+00,-1.426075816154479980e+00,-1.132813215255737305e+00,2.042000055313110352e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567200395524979e+09
-8.666726946830749512e-02,2.670257985591888428e-01,1.225999951362609863e+00,-2.305966466665267944e-01,2.793866693973541260e-01,1.320999979972839355e+00,-3.034876286983489990e-01,5.169695615768432617e-01,1.312000036239624023e+00,-2.930558025836944580e-01,5.986511111259460449e-01,1.233999967575073242e+00,4.133661091327667236e-02,2.661125361919403076e-01,1.139999985694885254e+00,4.784840717911720276e-02,4.906722903251647949e-01,1.044999957084655762e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567200457531929e+09
-8.978388458490371704e-02,2.764286398887634277e-01,1.217000007629394531e+00,-2.352053076028823853e-01,2.931974828243255615e-01,1.347000002861022949e+00,-3.033686876296997070e-01,5.172159671783447266e-01,1.312999963760375977e+00,-2.955060303211212158e-01,5.840689539909362793e-01,1.243999958038330078e+00,4.117016121745109558e-02,2.684362828731536865e-01,1.134999990463256836e+00,4.757625237107276917e-02,4.919937551021575928e-01,1.041000008583068848e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567200523345232e+09
-8.978388458490371704e-02,2.764286398887634277e-01,1.217000007629394531e+00,-2.352053076028823853e-01,2.931974828243255615e-01,1.347000002861022949e+00,-3.033686876296997070e-01,5.172159671783447266e-01,1.312999963760375977e+00,-2.955060303211212158e-01,5.840689539909362793e-01,1.243999958038330078e+00,4.117016121745109558e-02,2.684362828731536865e-01,1.134999990463256836e+00,4.757625237107276917e-02,4.919937551021575928e-01,1.041000008583068848e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567200585365295e+09
-9.402171522378921509e-02,2.777570188045501709e-01,1.223000049591064453e+00,-2.445818632841110229e-01,2.946107387542724609e-01,1.353000044822692871e+00,-3.002848625183105469e-01,5.317471623420715332e-01,1.297999978065490723e+00,-2.933093607425689697e-01,6.029855012893676758e-01,1.235000014305114746e+00,4.131430760025978088e-02,2.659008800983428955e-01,1.139000058174133301e+00,4.777003452181816101e-02,4.906084537506103516e-01,1.044999957084655762e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567200647704601e+09
-9.402385354042053223e-02,2.777375578880310059e-01,1.223000049591064453e+00,-2.438468486070632935e-01,2.937574982643127441e-01,1.348999977111816406e+00,-2.998252213001251221e-01,5.309911370277404785e-01,1.296000003814697266e+00,-2.930642366409301758e-01,6.024731397628784180e-01,1.233999967575073242e+00,4.128289222717285156e-02,2.658480107784271240e-01,1.139000058174133301e+00,4.795188829302787781e-02,4.920171797275543213e-01,1.047999978065490723e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567200709942341e+09
-9.454995393753051758e-02,2.791135311126708984e-01,1.228999972343444824e+00,-2.422937005758285522e-01,2.917207181453704834e-01,1.340000033378601074e+00,-3.033963739871978760e-01,5.342327356338500977e-01,1.294000029563903809e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.160469397902488708e-02,2.675140202045440674e-01,1.146000027656555176e+00,4.840975627303123474e-02,4.963382184505462646e-01,1.057000041007995605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567200777135849e+09
-9.435928612947463989e-02,2.786950170993804932e-01,1.226999998092651367e+00,-2.413401156663894653e-01,2.906106412410736084e-01,1.335000038146972656e+00,-3.026734888553619385e-01,5.329536795616149902e-01,1.291000008583068848e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171983152627944946e-02,2.682437896728515625e-01,1.149000048637390137e+00,4.835973680019378662e-02,4.985574483871459961e-01,1.054999947547912598e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567200840548515e+09
-9.408080577850341797e-02,2.811398804187774658e-01,1.220999956130981445e+00,-2.470593452453613281e-01,3.007684946060180664e-01,1.343000054359436035e+00,-3.065398335456848145e-01,5.330005884170532227e-01,1.291000008583068848e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.160641133785247803e-02,2.675105631351470947e-01,1.146000027656555176e+00,4.838621988892555237e-02,4.958533942699432373e-01,1.055999994277954102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567200901648283e+09
-9.384001791477203369e-02,2.804799079895019531e-01,1.218000054359436035e+00,-2.472021877765655518e-01,3.052327632904052734e-01,1.343999981880187988e+00,-3.023113608360290527e-01,5.320333242416381836e-01,1.289000034332275391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.146568104624748230e-02,2.667335867881774902e-01,1.143000006675720215e+00,4.818444326519966125e-02,4.939226806163787842e-01,1.052000045776367188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567200950713634e+09
-9.456890076398849487e-02,2.714723050594329834e-01,1.228999972343444824e+00,-2.401582002639770508e-01,2.849649190902709961e-01,1.327999949455261230e+00,-3.029482066631317139e-01,5.293544530868530273e-01,1.292000055313110352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.148739948868751526e-02,2.667943835258483887e-01,1.143000006675720215e+00,4.814893752336502075e-02,4.938365817070007324e-01,1.052000045776367188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567201008091450e+09
-9.363813698291778564e-02,2.766077816486358643e-01,1.218000054359436035e+00,-2.440249174833297729e-01,2.938458919525146484e-01,1.350000023841857910e+00,-3.034426271915435791e-01,5.340085029602050781e-01,1.294000029563903809e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.125074297189712524e-02,2.683378159999847412e-01,1.134999990463256836e+00,4.787781089544296265e-02,4.910303056240081787e-01,1.046000003814697266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567201069938660e+09
-8.971540629863739014e-02,2.683652043342590332e-01,1.215000033378601074e+00,-2.360733747482299805e-01,2.848186194896697998e-01,1.327999949455261230e+00,-3.039669394493103027e-01,5.272025465965270996e-01,1.297000050544738770e+00,-2.936298549175262451e-01,6.035685539245605469e-01,1.235999941825866699e+00,4.458934068679809570e-02,2.678996324539184570e-01,1.133000016212463379e+00,4.778130725026130676e-02,4.901544153690338135e-01,1.044000029563903809e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567201132033825e+09
-9.357728064060211182e-02,2.726159691810607910e-01,1.217000007629394531e+00,-2.407458275556564331e-01,2.949621081352233887e-01,1.355000019073486328e+00,-3.045768141746520996e-01,5.325179696083068848e-01,1.299999952316284180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.750737011432647705e-02,2.639983892440795898e-01,1.131000041961669922e+00,4.774333164095878601e-02,4.887443482875823975e-01,1.041000008583068848e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567201193949699e+09
-9.306838363409042358e-02,2.710740268230438232e-01,1.210000038146972656e+00,-2.418348640203475952e-01,2.963749170303344727e-01,1.360999941825866699e+00,-3.040939867496490479e-01,5.317520499229431152e-01,1.297999978065490723e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.743390366435050964e-02,2.637085318565368652e-01,1.129999995231628418e+00,4.760619252920150757e-02,4.869138598442077637e-01,1.036999940872192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567201248947382e+09
-9.245369583368301392e-02,2.802634239196777344e-01,1.200999975204467773e+00,-2.446559369564056396e-01,3.200124502182006836e-01,1.353000044822692871e+00,-3.027553260326385498e-01,5.202328562736511230e-01,1.309999942779541016e+00,-2.948383986949920654e-01,5.825927257537841797e-01,1.241000056266784668e+00,3.398944437503814697e-02,2.608804106712341309e-01,1.133000016212463379e+00,4.746198281645774841e-02,4.873256683349609375e-01,1.037999987602233887e+00,-6.098883152008056641e+00,-4.844690322875976562e+00,8.732999801635742188e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567201319252253e+09
-9.262710064649581909e-02,2.770356237888336182e-01,1.202999949455261230e+00,-2.435481846332550049e-01,3.184526860713958740e-01,1.347000002861022949e+00,-3.024712204933166504e-01,5.157935619354248047e-01,1.309000015258789062e+00,-2.972556054592132568e-01,5.834172964096069336e-01,1.251000046730041504e+00,3.064593672752380371e-02,2.587257325649261475e-01,1.139000058174133301e+00,4.777965322136878967e-02,4.869780540466308594e-01,1.044000029563903809e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567201380557775e+09
-9.068341553211212158e-02,2.676524817943572998e-01,1.228999972343444824e+00,-2.327189296483993530e-01,2.860553860664367676e-01,1.332999944686889648e+00,-2.999400496482849121e-01,5.272247195243835449e-01,1.297000050544738770e+00,-2.943099439144134521e-01,5.973083376884460449e-01,1.238999962806701660e+00,3.784869611263275146e-02,2.627499401569366455e-01,1.141000032424926758e+00,4.811803251504898071e-02,4.897615909576416016e-01,1.049999952316284180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567201424540520e+09
-9.068341553211212158e-02,2.676524817943572998e-01,1.228999972343444824e+00,-2.327189296483993530e-01,2.860553860664367676e-01,1.332999944686889648e+00,-2.999400496482849121e-01,5.272247195243835449e-01,1.297000050544738770e+00,-2.943099439144134521e-01,5.973083376884460449e-01,1.238999962806701660e+00,3.784869611263275146e-02,2.627499401569366455e-01,1.141000032424926758e+00,4.811803251504898071e-02,4.897615909576416016e-01,1.049999952316284180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567201485758543e+09
-9.100794792175292969e-02,2.685190737247467041e-01,1.233000040054321289e+00,-2.432507276535034180e-01,2.887125313282012939e-01,1.345999956130981445e+00,-3.058400452136993408e-01,5.182642340660095215e-01,1.304999947547912598e+00,-2.927967607975006104e-01,6.020089983940124512e-01,1.233000040054321289e+00,4.521314799785614014e-02,2.678939998149871826e-01,1.148000001907348633e+00,4.814547672867774963e-02,4.943200945854187012e-01,1.052999973297119141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567201551286221e+09
-9.106098115444183350e-02,2.687003314495086670e-01,1.233999967575073242e+00,-2.428908497095108032e-01,2.881888151168823242e-01,1.343999981880187988e+00,-3.062499761581420898e-01,5.149098038673400879e-01,1.307000041007995605e+00,-2.898721992969512939e-01,6.036024093627929688e-01,1.235999941825866699e+00,4.534003138542175293e-02,2.686578631401062012e-01,1.151000022888183594e+00,4.844282940030097961e-02,4.976688027381896973e-01,1.059999942779541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567201613555431e+09
-9.120043367147445679e-02,2.689727544784545898e-01,1.235000014305114746e+00,-2.433604151010513306e-01,2.886289954185485840e-01,1.345999956130981445e+00,-3.118187487125396729e-01,5.309225320816040039e-01,1.296000003814697266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.522773623466491699e-02,2.681928575038909912e-01,1.149000048637390137e+00,4.840551689267158508e-02,4.939703345298767090e-01,1.059000015258789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567201676881313e+09
-9.120805561542510986e-02,2.689498960971832275e-01,1.235000014305114746e+00,-2.440791428089141846e-01,2.895237505435943604e-01,1.350000023841857910e+00,-3.113696873188018799e-01,5.301055908203125000e-01,1.294000029563903809e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.518100619316101074e-02,2.678511440753936768e-01,1.148000001907348633e+00,4.829474166035652161e-02,4.934940040111541748e-01,1.057999968528747559e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567201743191481e+09
-8.630920946598052979e-02,2.656759917736053467e-01,1.220000028610229492e+00,-2.377499341964721680e-01,2.829126715660095215e-01,1.338000059127807617e+00,-3.105834424495697021e-01,5.234707593917846680e-01,1.307999968528747559e+00,-2.945891022682189941e-01,6.092745661735534668e-01,1.223999977111816406e+00,4.502939805388450623e-02,2.670440077781677246e-01,1.144000053405761719e+00,4.770559445023536682e-02,4.905501306056976318e-01,1.044999957084655762e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567201806214094e+09
-9.055322408676147461e-02,2.634105384349822998e-01,1.226999998092651367e+00,-2.386145442724227905e-01,2.839426994323730469e-01,1.343000054359436035e+00,-3.078505396842956543e-01,5.176928043365478516e-01,1.314000010490417480e+00,-2.893175184726715088e-01,6.063849329948425293e-01,1.233999967575073242e+00,3.784592449665069580e-02,2.589650154113769531e-01,1.139999985694885254e+00,4.454594850540161133e-02,4.896058142185211182e-01,1.042999982833862305e+00,-1.389760375022888184e+00,-1.103965878486633301e+00,1.990000009536743164e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567201868318319e+09
-8.575031161308288574e-02,2.640172839164733887e-01,1.213000059127807617e+00,-2.276204228401184082e-01,2.808196842670440674e-01,1.327999949455261230e+00,-3.078463971614837646e-01,5.217805504798889160e-01,1.314000010490417480e+00,-2.938876450061798096e-01,6.001361012458801270e-01,1.236999988555908203e+00,3.779225051403045654e-02,2.589229345321655273e-01,1.139999985694885254e+00,4.445203021168708801e-02,4.886584877967834473e-01,1.041000008583068848e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567201930437088e+09
-8.901496976613998413e-02,2.698816955089569092e-01,1.205000042915344238e+00,-2.424334734678268433e-01,3.014712333679199219e-01,1.365000009536743164e+00,-3.044312000274658203e-01,5.187723636627197266e-01,1.317000031471252441e+00,-2.937435209751129150e-01,6.002088785171508789e-01,1.236999988555908203e+00,3.759906068444252014e-02,2.615451514720916748e-01,1.136000037193298340e+00,4.753236100077629089e-02,4.887189269065856934e-01,1.041000008583068848e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567201994979858e+09
-9.067644923925399780e-02,2.675217986106872559e-01,1.228999972343444824e+00,-2.361841052770614624e-01,2.901742458343505859e-01,1.353000044822692871e+00,-3.039461970329284668e-01,5.180052518844604492e-01,1.315000057220458984e+00,-2.898383140563964844e-01,5.997070670127868652e-01,1.235999941825866699e+00,3.766059502959251404e-02,2.615546882152557373e-01,1.136000037193298340e+00,4.768578335642814636e-02,4.901659786701202393e-01,1.044000029563903809e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567202059210300e+09
-9.105890989303588867e-02,2.685414850711822510e-01,1.233000040054321289e+00,-2.406881153583526611e-01,2.907863259315490723e-01,1.355000019073486328e+00,-3.027372062206268311e-01,5.161571502685546875e-01,1.309999942779541016e+00,-2.943878769874572754e-01,5.972874760627746582e-01,1.238999962806701660e+00,3.773983195424079895e-02,2.623105347156524658e-01,1.139000058174133301e+00,4.802762717008590698e-02,4.924708604812622070e-01,1.049000024795532227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567202121480227e+09
-9.105244278907775879e-02,2.686217725276947021e-01,1.233999967575073242e+00,-2.330369651317596436e-01,2.863013744354248047e-01,1.335000038146972656e+00,-3.031895756721496582e-01,5.168825387954711914e-01,1.312000036239624023e+00,-2.958387136459350586e-01,6.001392006874084473e-01,1.245000004768371582e+00,3.801016137003898621e-02,2.641183137893676758e-01,1.146999955177307129e+00,4.835841059684753418e-02,4.957468211650848389e-01,1.055999994277954102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567202183798790e+09
-9.114643186330795288e-02,2.649400234222412109e-01,1.233999967575073242e+00,-2.422101795673370361e-01,2.834259867668151855e-01,1.340000033378601074e+00,-3.056578636169433594e-01,5.260526537895202637e-01,1.304000020027160645e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.187416285276412964e-02,2.623522281646728516e-01,1.154999971389770508e+00,4.851075261831283569e-02,4.958518743515014648e-01,1.062999963760375977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567202227373600e+09
-9.114643186330795288e-02,2.649400234222412109e-01,1.233999967575073242e+00,-2.422101795673370361e-01,2.834259867668151855e-01,1.340000033378601074e+00,-3.056578636169433594e-01,5.260526537895202637e-01,1.304000020027160645e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.187416285276412964e-02,2.623522281646728516e-01,1.154999971389770508e+00,4.851075261831283569e-02,4.958518743515014648e-01,1.062999963760375977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567202309190750e+09
-9.128354489803314209e-02,2.729793787002563477e-01,1.235999941825866699e+00,-2.438822537660598755e-01,2.893217504024505615e-01,1.348999977111816406e+00,-3.097479939460754395e-01,5.259963870048522949e-01,1.304000020027160645e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.549532756209373474e-02,2.694226205348968506e-01,1.154000043869018555e+00,4.852353036403656006e-02,4.953535199165344238e-01,1.062000036239624023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567202375154495e+09
-9.080200642347335815e-02,2.752733230590820312e-01,1.228999972343444824e+00,-2.446984350681304932e-01,2.903358042240142822e-01,1.353000044822692871e+00,-3.092770278453826904e-01,5.252679586410522461e-01,1.302000045776367188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.546409100294113159e-02,2.723552286624908447e-01,1.151999950408935547e+00,4.841076582670211792e-02,4.943833947181701660e-01,1.059999942779541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567202420618534e+09
-8.596641570329666138e-02,2.682943344116210938e-01,1.215000033378601074e+00,-2.405926287174224854e-01,2.903795540332794189e-01,1.353999972343444824e+00,-3.075569272041320801e-01,5.263773798942565918e-01,1.294999957084655762e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.505015164613723755e-02,2.672443091869354248e-01,1.144999980926513672e+00,4.483546316623687744e-02,4.929506182670593262e-01,1.049999952316284180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567202479986906e+09
-8.093966543674468994e-02,2.607532143592834473e-01,1.197999954223632812e+00,-2.259237766265869141e-01,2.744873464107513428e-01,1.317999958992004395e+00,-3.053450882434844971e-01,5.252461433410644531e-01,1.302000045776367188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.505199193954467773e-02,2.670513391494750977e-01,1.144000053405761719e+00,4.462639987468719482e-02,4.911158978939056396e-01,1.046000003814697266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567202555196762e+09
-9.071628749370574951e-02,2.676594257354736328e-01,1.228999972343444824e+00,-2.359199672937393188e-01,2.900281548500061035e-01,1.351999998092651367e+00,-3.037566542625427246e-01,5.135416388511657715e-01,1.314000010490417480e+00,-2.937858104705810547e-01,6.001406311988830566e-01,1.236999988555908203e+00,3.756208345293998718e-02,2.648227214813232422e-01,1.134999990463256836e+00,4.744294658303260803e-02,4.910540878772735596e-01,1.039000034332275391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567202623327255e+09
-9.288212656974792480e-02,2.819023728370666504e-01,1.207999944686889648e+00,-2.452307492494583130e-01,3.167134821414947510e-01,1.356999993324279785e+00,-3.050183653831481934e-01,5.197324156761169434e-01,1.319000005722045898e+00,-2.897874414920806885e-01,5.997281074523925781e-01,1.235999941825866699e+00,3.403778374195098877e-02,2.644037604331970215e-01,1.133000016212463379e+00,4.740009456872940063e-02,4.901603758335113525e-01,1.036999940872192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567202672032833e+09
-9.317526221275329590e-02,2.789258658885955811e-01,1.210999965667724609e+00,-2.412184178829193115e-01,3.209040164947509766e-01,1.356999993324279785e+00,-3.011093437671661377e-01,5.336678028106689453e-01,1.302999973297119141e+00,-2.935911118984222412e-01,5.839541554450988770e-01,1.251999974250793457e+00,3.403655812144279480e-02,2.580367028713226318e-01,1.136000037193298340e+00,4.443251341581344604e-02,4.887241423130035400e-01,1.041000008583068848e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567202733995676e+09
-9.380074590444564819e-02,2.807075083255767822e-01,1.218999981880187988e+00,-2.405049204826354980e-01,3.158666193485260010e-01,1.353000044822692871e+00,-3.001613914966583252e-01,5.280628204345703125e-01,1.299000024795532227e+00,-2.926747798919677734e-01,5.858760476112365723e-01,1.248000025749206543e+00,3.071144409477710724e-02,2.591517865657806396e-01,1.141000032424926758e+00,4.465690627694129944e-02,4.910681247711181641e-01,1.046000003814697266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567202815176487e+09
-9.123534709215164185e-02,2.653720080852508545e-01,1.235999941825866699e+00,-2.385281473398208618e-01,2.839888036251068115e-01,1.343000054359436035e+00,-3.028854429721832275e-01,5.201355218887329102e-01,1.309999942779541016e+00,-2.972653806209564209e-01,6.031894683837890625e-01,1.235000014305114746e+00,3.801359981298446655e-02,2.638269364833831787e-01,1.146000027656555176e+00,4.503815248608589172e-02,4.953101277351379395e-01,1.054999947547912598e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567202863945246e+09
-9.123534709215164185e-02,2.653720080852508545e-01,1.235999941825866699e+00,-2.385281473398208618e-01,2.839888036251068115e-01,1.343000054359436035e+00,-3.028854429721832275e-01,5.201355218887329102e-01,1.309999942779541016e+00,-2.972653806209564209e-01,6.031894683837890625e-01,1.235000014305114746e+00,3.801359981298446655e-02,2.638269364833831787e-01,1.146000027656555176e+00,4.503815248608589172e-02,4.953101277351379395e-01,1.054999947547912598e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567202927035570e+09
-9.079102426767349243e-02,2.754768133163452148e-01,1.230000019073486328e+00,-2.452610582113265991e-01,2.911839783191680908e-01,1.356999993324279785e+00,-3.059187829494476318e-01,5.264574289321899414e-01,1.304999947547912598e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.509947821497917175e-02,2.707434296607971191e-01,1.144999980926513672e+00,4.503983631730079651e-02,4.958055317401885986e-01,1.055999994277954102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567203013218880e+09
-9.124080091714859009e-02,2.768565118312835693e-01,1.235999941825866699e+00,-2.452619522809982300e-01,2.912769019603729248e-01,1.356999993324279785e+00,-3.063676059246063232e-01,5.272750258445739746e-01,1.307000041007995605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.530252888798713684e-02,2.721139490604400635e-01,1.151000022888183594e+00,4.533467441797256470e-02,4.990907609462738037e-01,1.062999963760375977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567203072836637e+09
-8.762817084789276123e-02,2.737002074718475342e-01,1.238999962806701660e+00,-2.415331751108169556e-01,2.916100621223449707e-01,1.358999967575073242e+00,-3.077822327613830566e-01,5.176072716712951660e-01,1.314000010490417480e+00,-2.934242188930511475e-01,6.031427383422851562e-01,1.235000014305114746e+00,4.565167799592018127e-02,2.700400054454803467e-01,1.156999945640563965e+00,4.532521590590476990e-02,4.985364973545074463e-01,1.062000036239624023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567203120351791e+09
