-9.324001520872116089e-02,1.702590584754943848e-01,1.077999949455261230e+00,-2.825523912906646729e-01,1.240853965282440186e-01,1.088999986648559570e+00,-4.859416484832763672e-01,9.548449516296386719e-02,1.039999961853027344e+00,-6.108325719833374023e-01,-1.374015510082244873e-01,9.729999899864196777e-01,8.299987763166427612e-02,2.158089429140090942e-01,1.121000051498413086e+00,1.572275310754776001e-01,4.269711077213287354e-01,1.148000001907348633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622240571629047e+09
-9.285842627286911011e-02,1.727974116802215576e-01,1.074000000953674316e+00,-2.781974375247955322e-01,1.303183883428573608e-01,1.085000038146972656e+00,-5.003594160079956055e-01,1.178702339529991150e-01,1.036000013351440430e+00,-5.959380865097045898e-01,-1.166548356413841248e-01,9.789999723434448242e-01,8.316310495138168335e-02,2.125486582517623901e-01,1.121999979019165039e+00,1.567611247301101685e-01,4.255144000053405762e-01,1.144000053405761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622240633931160e+09
-9.301350265741348267e-02,1.733512282371520996e-01,1.075999975204467773e+00,-2.807760238647460938e-01,1.436099112033843994e-01,1.082000017166137695e+00,-4.887243509292602539e-01,1.673696786165237427e-01,1.039000034332275391e+00,-5.603237748146057129e-01,-8.070100843906402588e-02,9.919999837875366211e-01,8.285526186227798462e-02,2.152245938777923584e-01,1.118000030517578125e+00,1.604956239461898804e-01,4.297944903373718262e-01,1.146000027656555176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622240696227789e+09
-9.301350265741348267e-02,1.733512282371520996e-01,1.075999975204467773e+00,-2.807760238647460938e-01,1.436099112033843994e-01,1.082000017166137695e+00,-4.887243509292602539e-01,1.673696786165237427e-01,1.039000034332275391e+00,-5.603237748146057129e-01,-8.070100843906402588e-02,9.919999837875366211e-01,8.285526186227798462e-02,2.152245938777923584e-01,1.118000030517578125e+00,1.604956239461898804e-01,4.297944903373718262e-01,1.146000027656555176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622240755767822e+09
-8.986678719520568848e-02,1.735521107912063599e-01,1.077000021934509277e+00,-2.749302089214324951e-01,1.476209908723831177e-01,1.085999965667724609e+00,-4.732970893383026123e-01,2.331372946500778198e-01,1.041000008583068848e+00,-5.291060805320739746e-01,-1.821242086589336395e-02,9.919999837875366211e-01,8.303222805261611938e-02,2.121284455060958862e-01,1.120000004768371582e+00,1.533842086791992188e-01,4.262844622135162354e-01,1.146000027656555176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622240812050104e+09
-8.970770239830017090e-02,1.732216775417327881e-01,1.075000047683715820e+00,-2.619024217128753662e-01,1.478382349014282227e-01,1.088000059127807617e+00,-4.661259055137634277e-01,2.773018479347229004e-01,1.047000050544738770e+00,-5.006401538848876953e-01,4.706492647528648376e-02,9.850000143051147461e-01,8.298531919717788696e-02,2.119905054569244385e-01,1.118999958038330078e+00,1.534766405820846558e-01,4.261726438999176025e-01,1.146000027656555176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622240860869646e+09
-8.970770239830017090e-02,1.732216775417327881e-01,1.075000047683715820e+00,-2.619024217128753662e-01,1.478382349014282227e-01,1.088000059127807617e+00,-4.661259055137634277e-01,2.773018479347229004e-01,1.047000050544738770e+00,-5.006401538848876953e-01,4.706492647528648376e-02,9.850000143051147461e-01,8.298531919717788696e-02,2.119905054569244385e-01,1.118999958038330078e+00,1.534766405820846558e-01,4.261726438999176025e-01,1.146000027656555176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622240922812462e+09
-9.239441156387329102e-02,1.754663139581680298e-01,1.069000005722045898e+00,-2.674355208873748779e-01,1.540313214063644409e-01,1.082999944686889648e+00,-4.567188918590545654e-01,3.204328417778015137e-01,1.047999978065490723e+00,-4.903410673141479492e-01,1.173110231757164001e-01,9.769999980926513672e-01,8.284991979598999023e-02,2.118525058031082153e-01,1.118999958038330078e+00,1.566700786352157593e-01,4.289994239807128906e-01,1.144000053405761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622240986176014e+09
-9.584903717041015625e-02,1.757238209247589111e-01,1.070000052452087402e+00,-2.747842967510223389e-01,1.610996276140213013e-01,1.085000038146972656e+00,-4.474357366561889648e-01,3.285542130470275879e-01,1.042000055313110352e+00,-4.913066327571868896e-01,1.290346831083297729e-01,9.729999899864196777e-01,7.935641705989837646e-02,2.114624083042144775e-01,1.116999983787536621e+00,1.565381735563278198e-01,4.286585152149200439e-01,1.143000006675720215e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622241046964169e+09
-9.585928916931152344e-02,1.757947057485580444e-01,1.070000052452087402e+00,-2.740288376808166504e-01,1.708058863878250122e-01,1.082000017166137695e+00,-4.360768198966979980e-01,3.554523587226867676e-01,1.054000020027160645e+00,-4.745956063270568848e-01,1.632831245660781860e-01,9.760000109672546387e-01,7.920181006193161011e-02,2.079936563968658447e-01,1.116999983787536621e+00,1.567633152008056641e-01,4.219717085361480713e-01,1.144000053405761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622241107631922e+09
-1.027512550354003906e-01,1.794402301311492920e-01,1.072000026702880859e+00,-2.802070975303649902e-01,1.739879399538040161e-01,1.080000042915344238e+00,-4.191969335079193115e-01,3.786354064941406250e-01,1.044999957084655762e+00,-4.653905332088470459e-01,1.928305029869079590e-01,9.700000286102294922e-01,7.930464297533035278e-02,2.083630859851837158e-01,1.118999958038330078e+00,1.530418246984481812e-01,4.215866625308990479e-01,1.143000006675720215e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622241151546955e+09
-1.027512550354003906e-01,1.794402301311492920e-01,1.072000026702880859e+00,-2.802070975303649902e-01,1.739879399538040161e-01,1.080000042915344238e+00,-4.191969335079193115e-01,3.786354064941406250e-01,1.044999957084655762e+00,-4.653905332088470459e-01,1.928305029869079590e-01,9.700000286102294922e-01,7.930464297533035278e-02,2.083630859851837158e-01,1.118999958038330078e+00,1.530418246984481812e-01,4.215866625308990479e-01,1.143000006675720215e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622241210857153e+09
-1.029373109340667725e-01,1.798008680343627930e-01,1.074000000953674316e+00,-2.805348038673400879e-01,1.774047315120697021e-01,1.080999970436096191e+00,-4.220422208309173584e-01,3.816189467906951904e-01,1.044000029563903809e+00,-4.586693644523620605e-01,2.060305327177047729e-01,9.750000238418579102e-01,7.937178760766983032e-02,2.085800021886825562e-01,1.120000004768371582e+00,1.530884951353073120e-01,4.218589365482330322e-01,1.144000053405761719e+00,1.495362520217895508e-01,5.032964944839477539e-01,1.044000029563903809e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622241277678013e+09
-1.026920750737190247e-01,1.793136298656463623e-01,1.070999979972839355e+00,-2.800385355949401855e-01,1.771258711814880371e-01,1.078999996185302734e+00,-4.295541346073150635e-01,3.692300915718078613e-01,1.046000003814697266e+00,-4.669217467308044434e-01,2.052924484014511108e-01,9.860000014305114746e-01,7.947892695665359497e-02,2.088970243930816650e-01,1.121999979019165039e+00,1.528588086366653442e-01,4.211072027683258057e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622241340622425e+09
-9.610903263092041016e-02,1.793195456266403198e-01,1.072000026702880859e+00,-2.773766517639160156e-01,1.741640567779541016e-01,1.082000017166137695e+00,-4.375625848770141602e-01,3.519744873046875000e-01,1.034000039100646973e+00,-4.720710515975952148e-01,1.686277836561203003e-01,9.710000157356262207e-01,7.961057126522064209e-02,2.089376896619796753e-01,1.121999979019165039e+00,1.566573977470397949e-01,4.218681752681732178e-01,1.144000053405761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622241402529955e+09
-9.636653214693069458e-02,1.798306107521057129e-01,1.075000047683715820e+00,-2.763463556766510010e-01,1.735546886920928955e-01,1.077999949455261230e+00,-4.508451819419860840e-01,3.513212502002716064e-01,1.042000055313110352e+00,-4.808468520641326904e-01,1.686719208955764771e-01,9.890000224113464355e-01,7.934501767158508301e-02,2.083067595958709717e-01,1.118999958038330078e+00,1.566564440727233887e-01,4.219320714473724365e-01,1.144000053405761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622241464884758e+09
-9.945685416460037231e-02,1.761967241764068604e-01,1.072999954223632812e+00,-2.762835621833801270e-01,1.667936444282531738e-01,1.077999949455261230e+00,-4.711458384990692139e-01,2.900651097297668457e-01,1.021999955177307129e+00,-5.181890130043029785e-01,1.100314706563949585e-01,9.950000047683715820e-01,7.954427599906921387e-02,2.089489102363586426e-01,1.121999979019165039e+00,1.532911956310272217e-01,4.223442673683166504e-01,1.144999980926513672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622241530196905e+09
-1.029166579246520996e-01,1.762107610702514648e-01,1.072999954223632812e+00,-2.811322510242462158e-01,1.607393920421600342e-01,1.082999944686889648e+00,-4.810827374458312988e-01,2.626760900020599365e-01,1.016000032424926758e+00,-5.377812981605529785e-01,3.082603216171264648e-02,9.629999995231628418e-01,7.963057607412338257e-02,2.090646624565124512e-01,1.121999979019165039e+00,1.534988284111022949e-01,4.265171587467193604e-01,1.146999955177307129e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622241591173649e+09
-1.028031557798385620e-01,1.759852617979049683e-01,1.072000026702880859e+00,-2.805121839046478271e-01,1.570755839347839355e-01,1.080999970436096191e+00,-4.859001636505126953e-01,2.347821146249771118e-01,1.006000041961669922e+00,-5.554919242858886719e-01,3.464500978589057922e-02,9.890000224113464355e-01,7.950655370950698853e-02,2.087838053703308105e-01,1.121000051498413086e+00,1.530879288911819458e-01,4.219724833965301514e-01,1.144000053405761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622241653429747e+09
-1.101674884557723999e-01,1.737521141767501831e-01,1.078999996185302734e+00,-2.835223674774169922e-01,1.466235667467117310e-01,1.078999996185302734e+00,-4.988226294517517090e-01,1.917334496974945068e-01,1.013000011444091797e+00,-5.856979489326477051e-01,-3.619464486837387085e-02,9.720000028610229492e-01,7.973027974367141724e-02,2.093712836503982544e-01,1.123999953269958496e+00,1.534103751182556152e-01,4.261580407619476318e-01,1.146000027656555176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622241715144396e+09
-1.101818755269050598e-01,1.736817061901092529e-01,1.078999996185302734e+00,-2.941759526729583740e-01,1.468923240900039673e-01,1.080999970436096191e+00,-5.036878585815429688e-01,1.403022855520248413e-01,1.009999990463256836e+00,-6.106669902801513672e-01,-9.040994197130203247e-02,9.629999995231628418e-01,7.962921261787414551e-02,2.093578875064849854e-01,1.123999953269958496e+00,1.533661484718322754e-01,4.261443614959716797e-01,1.146000027656555176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622241780680418e+09
-1.065728291869163513e-01,1.731488555669784546e-01,1.075999975204467773e+00,-2.780604064464569092e-01,1.421687453985214233e-01,1.070999979972839355e+00,-5.112661123275756836e-01,1.177573129534721375e-01,1.006000041961669922e+00,-6.209520101547241211e-01,-9.064487367868423462e-02,9.649999737739562988e-01,7.973755896091461182e-02,2.095931023359298706e-01,1.125000000000000000e+00,1.534993946552276611e-01,4.230205118656158447e-01,1.146999955177307129e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622241841524839e+09
-1.108660027384757996e-01,1.612205803394317627e-01,1.085999965667724609e+00,-2.826999723911285400e-01,1.225478053092956543e-01,1.075999975204467773e+00,-4.921990931034088135e-01,6.067497283220291138e-02,1.006000041961669922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.621687650680541992e-02,2.089640796184539795e-01,1.123000025749206543e+00,1.496954113245010376e-01,4.222051501274108887e-01,1.144999980926513672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622241885830641e+09
-1.108660027384757996e-01,1.612205803394317627e-01,1.085999965667724609e+00,-2.826999723911285400e-01,1.225478053092956543e-01,1.075999975204467773e+00,-4.921990931034088135e-01,6.067497283220291138e-02,1.006000041961669922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.621687650680541992e-02,2.089640796184539795e-01,1.123000025749206543e+00,1.496954113245010376e-01,4.222051501274108887e-01,1.144999980926513672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622241947324276e+09
-1.144613027572631836e-01,1.546750962734222412e-01,1.088000059127807617e+00,-2.877846360206604004e-01,1.184181645512580872e-01,1.070000052452087402e+00,-4.871224462985992432e-01,3.209259733557701111e-02,1.001999974250793457e+00,-6.685491204261779785e-01,-1.338260918855667114e-01,9.700000286102294922e-01,7.626153528690338135e-02,2.060853838920593262e-01,1.126000046730041504e+00,1.461641192436218262e-01,4.222317636013031006e-01,1.144999980926513672e+00,1.484361290931701660e-01,5.062841176986694336e-01,1.036999940872192383e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622242012636662e+09
-1.077771559357643127e-01,1.581018120050430298e-01,1.088000059127807617e+00,-2.812876105308532715e-01,1.186147779226303101e-01,1.070999979972839355e+00,-5.065852403640747070e-01,1.309344265609979630e-02,9.969999790191650391e-01,-6.733683943748474121e-01,-1.347553730010986328e-01,9.769999980926513672e-01,7.957306504249572754e-02,2.092158198356628418e-01,1.123000025749206543e+00,1.458476781845092773e-01,4.215846359729766846e-01,1.143000006675720215e+00,1.490433067083358765e-01,5.051048994064331055e-01,1.041000008583068848e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622242074547529e+09
-1.077771559357643127e-01,1.581018120050430298e-01,1.088000059127807617e+00,-2.812876105308532715e-01,1.186147779226303101e-01,1.070999979972839355e+00,-5.065852403640747070e-01,1.309344265609979630e-02,9.969999790191650391e-01,-6.733683943748474121e-01,-1.347553730010986328e-01,9.769999980926513672e-01,7.957306504249572754e-02,2.092158198356628418e-01,1.123000025749206543e+00,1.458476781845092773e-01,4.215846359729766846e-01,1.143000006675720215e+00,1.490433067083358765e-01,5.051048994064331055e-01,1.041000008583068848e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622242136473656e+09
-1.107243373990058899e-01,1.608789712190628052e-01,1.083999991416931152e+00,-2.846672534942626953e-01,1.186631917953491211e-01,1.070999979972839355e+00,-4.905219376087188721e-01,3.872496634721755981e-02,1.008999943733215332e+00,-6.733672618865966797e-01,-1.347421854734420776e-01,9.769999980926513672e-01,7.967001199722290039e-02,2.092472612857818604e-01,1.123000025749206543e+00,1.532568484544754028e-01,4.223074316978454590e-01,1.144999980926513672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622242198421240e+09
-1.031905114650726318e-01,1.664478778839111328e-01,1.075999975204467773e+00,-2.782858312129974365e-01,1.287568360567092896e-01,1.072000026702880859e+00,-5.069907903671264648e-01,6.371209025382995605e-02,1.003999948501586914e+00,-6.665800809860229492e-01,-1.299993693828582764e-01,9.649999737739562988e-01,7.945507764816284180e-02,2.086380720138549805e-01,1.121000051498413086e+00,1.498713195323944092e-01,4.225635826587677002e-01,1.146000027656555176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622242251001358e+09
-1.031905114650726318e-01,1.664478778839111328e-01,1.075999975204467773e+00,-2.782858312129974365e-01,1.287568360567092896e-01,1.072000026702880859e+00,-5.069907903671264648e-01,6.371209025382995605e-02,1.003999948501586914e+00,-6.665800809860229492e-01,-1.299993693828582764e-01,9.649999737739562988e-01,7.945507764816284180e-02,2.086380720138549805e-01,1.121000051498413086e+00,1.498713195323944092e-01,4.225635826587677002e-01,1.146000027656555176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622242322388411e+09
-1.064743772149085999e-01,1.698212325572967529e-01,1.075999975204467773e+00,-2.785680294036865234e-01,1.356959044933319092e-01,1.072999954223632812e+00,-5.010389089584350586e-01,1.151499301195144653e-01,1.011000037193298340e+00,-6.360563039779663086e-01,-8.745671063661575317e-02,9.649999737739562988e-01,7.921682298183441162e-02,2.081481069326400757e-01,1.118000030517578125e+00,1.569988876581192017e-01,4.225822091102600098e-01,1.146000027656555176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622242366187096e+09
-1.065586656332015991e-01,1.699235439300537109e-01,1.075999975204467773e+00,-2.834473550319671631e-01,1.431703567504882812e-01,1.078999996185302734e+00,-4.896722137928009033e-01,1.436697542667388916e-01,1.034000039100646973e+00,-6.475558876991271973e-01,-1.019921228289604187e-01,9.869999885559082031e-01,7.950528711080551147e-02,2.089119702577590942e-01,1.121999979019165039e+00,1.531282514333724976e-01,4.218593239784240723e-01,1.144000053405761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622242427168369e+09
-1.027275770902633667e-01,1.725364625453948975e-01,1.072000026702880859e+00,-2.801011204719543457e-01,1.432448178529739380e-01,1.078999996185302734e+00,-4.918422698974609375e-01,1.780263036489486694e-01,1.024999976158142090e+00,-6.040523052215576172e-01,-4.219029471278190613e-02,9.670000076293945312e-01,7.966535538434982300e-02,2.089755535125732422e-01,1.121999979019165039e+00,1.494474560022354126e-01,4.215926527976989746e-01,1.143000006675720215e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622242490700722e+09
-1.027952954173088074e-01,1.725610196590423584e-01,1.072000026702880859e+00,-2.801178395748138428e-01,1.432206630706787109e-01,1.078999996185302734e+00,-4.858409762382507324e-01,1.910628080368041992e-01,1.026000022888183594e+00,-5.948036909103393555e-01,-4.498060420155525208e-02,9.620000123977661133e-01,7.936783879995346069e-02,2.082909196615219116e-01,1.118000030517578125e+00,1.533766537904739380e-01,4.226606190204620361e-01,1.146000027656555176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622242555330992e+09
-9.630104899406433105e-02,1.728863716125488281e-01,1.074000000953674316e+00,-2.744342684745788574e-01,1.506068706512451172e-01,1.083999991416931152e+00,-4.770351648330688477e-01,2.447644025087356567e-01,1.021000027656555176e+00,-5.649071335792541504e-01,9.564450010657310486e-03,9.679999947547912598e-01,7.609496265649795532e-02,2.052612453699111938e-01,1.121000051498413086e+00,1.495011895895004272e-01,4.219553172588348389e-01,1.144000053405761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622242617202282e+09
-1.058874428272247314e-01,1.723674833774566650e-01,1.070000052452087402e+00,-2.800063490867614746e-01,1.518421620130538940e-01,1.092000007629394531e+00,-4.560309052467346191e-01,2.918717563152313232e-01,1.016999959945678711e+00,-5.276190638542175293e-01,6.398175656795501709e-02,9.610000252723693848e-01,7.568321377038955688e-02,2.075301855802536011e-01,1.115000009536743164e+00,1.527862995862960815e-01,4.206908643245697021e-01,1.141000032424926758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622242679259062e+09
-1.058874428272247314e-01,1.723674833774566650e-01,1.070000052452087402e+00,-2.800063490867614746e-01,1.518421620130538940e-01,1.092000007629394531e+00,-4.560309052467346191e-01,2.918717563152313232e-01,1.016999959945678711e+00,-5.276190638542175293e-01,6.398175656795501709e-02,9.610000252723693848e-01,7.568321377038955688e-02,2.075301855802536011e-01,1.115000009536743164e+00,1.527862995862960815e-01,4.206908643245697021e-01,1.141000032424926758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622242724087238e+09
-1.088156551122665405e-01,1.750272661447525024e-01,1.065999984741210938e+00,-2.817028164863586426e-01,1.577131450176239014e-01,1.085000038146972656e+00,-4.308235049247741699e-01,3.319291174411773682e-01,1.003000020980834961e+00,-4.874303638935089111e-01,1.293717175722122192e-01,9.530000090599060059e-01,7.941126823425292969e-02,2.121988534927368164e-01,1.121000051498413086e+00,1.564681082963943481e-01,4.210967421531677246e-01,1.141999959945678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622242802973986e+09
-1.091408431529998779e-01,1.754363775253295898e-01,1.067999958992004395e+00,-2.847960591316223145e-01,1.710902601480484009e-01,1.083999991416931152e+00,-4.268866181373596191e-01,3.508806228637695312e-01,9.940000176429748535e-01,-4.636958241462707520e-01,1.565205007791519165e-01,9.539999961853027344e-01,7.562003284692764282e-02,2.110326886177062988e-01,1.115000009536743164e+00,1.495683044195175171e-01,4.254623651504516602e-01,1.144000053405761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622242846872807e+09
-1.091408431529998779e-01,1.754363775253295898e-01,1.067999958992004395e+00,-2.847960591316223145e-01,1.710902601480484009e-01,1.083999991416931152e+00,-4.268866181373596191e-01,3.508806228637695312e-01,9.940000176429748535e-01,-4.636958241462707520e-01,1.565205007791519165e-01,9.539999961853027344e-01,7.562003284692764282e-02,2.110326886177062988e-01,1.115000009536743164e+00,1.495683044195175171e-01,4.254623651504516602e-01,1.144000053405761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622242906575203e+09
-1.057265326380729675e-01,1.752759963274002075e-01,1.067999958992004395e+00,-2.813853323459625244e-01,1.609810441732406616e-01,1.083999991416931152e+00,-4.407017529010772705e-01,3.261573910713195801e-01,9.760000109672546387e-01,-4.570941925048828125e-01,1.272951513528823853e-01,9.589999914169311523e-01,7.896132767200469971e-02,2.076397389173507690e-01,1.115000009536743164e+00,1.568188518285751343e-01,4.257880449295043945e-01,1.144999980926513672e+00,1.479493975639343262e-01,5.012369751930236816e-01,1.032999992370605469e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622242969190598e+09
-1.057265326380729675e-01,1.752759963274002075e-01,1.067999958992004395e+00,-2.813853323459625244e-01,1.609810441732406616e-01,1.083999991416931152e+00,-4.407017529010772705e-01,3.261573910713195801e-01,9.760000109672546387e-01,-4.570941925048828125e-01,1.272951513528823853e-01,9.589999914169311523e-01,7.896132767200469971e-02,2.076397389173507690e-01,1.115000009536743164e+00,1.568188518285751343e-01,4.257880449295043945e-01,1.144999980926513672e+00,1.479493975639343262e-01,5.012369751930236816e-01,1.032999992370605469e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622243033634663e+09
-1.063185408711433411e-01,1.729299575090408325e-01,1.074000000953674316e+00,-2.790054678916931152e-01,1.512068212032318115e-01,1.088000059127807617e+00,-4.597058594226837158e-01,2.749719321727752686e-01,9.580000042915344238e-01,-4.463464021682739258e-01,5.571824684739112854e-02,9.750000238418579102e-01,7.532439380884170532e-02,2.068783491849899292e-01,1.110999941825866699e+00,1.597032248973846436e-01,4.200842380523681641e-01,1.139000058174133301e+00,1.482088714838027954e-01,5.016337633132934570e-01,1.034000039100646973e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622243095397949e+09
-1.061500310897827148e-01,1.726491898298263550e-01,1.072000026702880859e+00,-2.802046537399291992e-01,1.501373946666717529e-01,1.080000042915344238e+00,-4.660707414150238037e-01,2.465097457170486450e-01,9.649999737739562988e-01,-4.462980628013610840e-01,5.575505271553993225e-02,9.750000238418579102e-01,7.875841856002807617e-02,2.071863263845443726e-01,1.111999988555908203e+00,1.592458486557006836e-01,4.190257787704467773e-01,1.136000037193298340e+00,1.475645601749420166e-01,4.993218481540679932e-01,1.029000043869018555e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622243157107830e+09
-1.094627901911735535e-01,1.691740304231643677e-01,1.072000026702880859e+00,-2.802427709102630615e-01,1.448683887720108032e-01,1.067000031471252441e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.183392822742462158e-01,-6.389967352151870728e-02,9.739999771118164062e-01,7.568878680467605591e-02,2.078415006399154663e-01,1.116000056266784668e+00,1.594800204038619995e-01,4.231691658496856689e-01,1.138000011444091797e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622243218997240e+09
